Date,Country,Target
2020-07-10,USA,31.863625440978225
2020-11-04,Germany,46.56549838887092
2020-01-11,USA,54.103749085546305
2020-05-04,Brazil,53.75511931744548
2020-05-07,Brazil,42.10046833066619
2020-12-22,Brazil,76.56479114062182
2020-03-03,nan,46.16057090781717
2020-06-23,USA,41.697069638823905
2020-09-15,Germany,70.74354860692665
2020-11-23,USA,53.95830460234499
2020-04-26,USA,51.719329657910954
2020-09-03,USA,71.32346206809119
2020-05-23,Brazil,54.19250864879812
2020-08-02,Germany,56.02178554710711
2020-02-19,Germany,35.760450651962344
2020-08-08,Brazil,55.806398261720865
2020-02-26,China,46.722890589252025
2020-05-05,nan,53.44630118307272
2020-01-10,USA,42.906311183790656
2020-10-08,China,38.27299205179776
2020-09-20,Brazil,67.52189642468565
2020-10-30,nan,46.72683700930103
2020-07-12,Brazil,39.44447885547037
2020-01-26,Brazil,45.89945435424743
2020-11-26,nan,69.79086440699747
2020-11-18,USA,42.99620335761773
2020-05-31,Germany,52.30523744105718
2020-06-01,nan,80.82625058322617
2020-05-23,USA,55.169276849670695
2020-09-01,Brazil,59.063340150896224
2020-06-09,China,38.09646912333634
2020-09-23,Brazil,46.28065036299997
2020-04-23,China,74.74451136112279
2020-04-07,Brazil,35.19561324845691
2020-08-04,China,67.0121822583751
2020-07-20,Brazil,51.67238443541332
2020-06-07,USA,42.92722426369519
2020-08-12,Germany,63.826389025806506
2020-07-06,USA,67.07990733635401
2020-03-02,USA,37.16555687473786
2020-05-16,Brazil,43.49198526165496
2020-11-24,nan,52.608262979459816
2020-07-11,Germany,34.083365360117384
2020-06-23,Germany,73.49358850017124
2020-10-28,Germany,53.028076787833285
2020-10-08,USA,59.7459104360135
2020-12-16,nan,43.8582479133938
2020-09-04,USA,50.33838593978929
2020-03-14,Germany,53.33496513499095
2020-06-15,USA,64.72323794013036
2020-01-13,nan,59.732275363624254
2020-03-10,Brazil,63.41511196290748
2020-08-27,Brazil,77.02360691101629
2020-01-05,USA,56.82550601061359
2020-09-23,Brazil,71.01178100921214
2020-11-08,Germany,92.67044687468271
2020-02-10,Germany,53.51987323502447
2020-05-26,Germany,66.3943031132285
2020-09-05,USA,70.00901349788816
2020-06-04,Germany,24.498156160282043
2020-05-23,USA,42.04403115762939
2020-12-19,USA,49.49154044367715
2020-09-04,Germany,46.41820711496074
2020-05-13,USA,45.8504187039138
2020-08-18,nan,39.1151507131192
2020-11-08,Brazil,52.86592634426927
2020-07-23,China,66.46926906477105
2020-07-02,Brazil,39.394298914446054
2020-06-21,nan,59.66068118426773
2020-06-07,Germany,46.886340971134175
2020-09-30,Germany,31.95206056009846
2020-07-02,nan,58.965329001086324
2020-04-25,Germany,50.194371968834076
2020-02-09,Germany,54.981476267542895
2020-02-05,nan,44.29020249478505
2020-11-02,nan,52.17534340681399
2020-10-23,Germany,49.38973664954265
2020-12-14,Brazil,62.063804691414404
2020-12-15,Brazil,61.48800133349269
2020-06-22,USA,45.972962031830995
2020-12-24,USA,50.424462728654575
2020-01-30,USA,55.30631848593636
2020-12-13,USA,62.890548146187136
2020-01-07,Germany,70.52677168038224
2020-03-10,China,41.109585261626535
2020-01-19,China,44.0395739461054
2020-07-21,nan,61.250803126874196
2020-01-27,Germany,44.56844610962979
2020-06-16,nan,39.01545122037476
2020-06-22,Brazil,52.42055898546657
2020-03-01,nan,63.7837564115797
2020-03-06,USA,39.49493239810363
2020-05-17,China,66.727813425754
2020-02-01,China,29.0563571240842
2020-01-13,Brazil,50.097720809977424
2020-07-03,Germany,46.750528070158225
2020-11-21,USA,64.91880140352649
2020-01-30,China,51.09146189078099
2020-04-03,Germany,60.33229760135398
2020-07-30,USA,40.096548620358554
2020-06-20,nan,37.406536519115534
2020-12-14,nan,62.16688148030304
2020-11-23,nan,67.39181416786677
2020-07-08,China,63.54201707711183
2020-05-18,nan,71.7884196577398
2020-09-17,Germany,61.81322958049285
2020-05-20,USA,52.2374772134573
2020-04-05,Germany,35.79084406301528
2020-02-21,Brazil,57.50623001984991
2020-12-31,nan,47.681640074196906
2020-02-22,nan,46.56288786220175
2020-05-31,USA,37.25788217475835
2020-05-14,Germany,54.752587534365695
2020-12-19,Germany,61.64087701892383
2020-01-07,nan,44.17078822962911
2020-12-01,USA,55.79410177922572
2020-03-24,Brazil,55.3073693017966
2020-12-14,nan,71.21634842388721
2020-04-11,nan,56.8281699451665
2020-01-11,USA,57.824424993034974
2020-02-05,USA,70.00340287879499
2020-06-28,USA,51.07259195099415
2020-05-27,Brazil,50.71705839523814
2020-03-14,nan,51.06832069537006
2020-01-06,Brazil,46.9308987757333
2020-02-05,China,73.74631965537154
2020-05-25,Brazil,55.9611731766964
2020-02-18,Germany,58.18218951059533
2020-06-11,Germany,56.97647139792345
2020-05-14,China,49.407612011335004
2020-10-22,Germany,45.65628338991146
2020-06-29,Germany,43.04489210396193
2020-09-07,USA,47.75438248011086
2020-05-18,Germany,39.484717917289984
2020-11-16,Germany,67.3200503166396
2020-06-26,nan,68.5703173040524
2020-02-03,China,57.44765966654789
2020-07-07,nan,41.345716431185664
2020-04-05,nan,55.51273155041574
2020-12-14,USA,42.06731482838016
2020-09-29,nan,53.88326429700593
2020-07-18,USA,52.58464767665616
2020-02-22,USA,53.89052441259079
2020-01-03,Germany,53.29862082673084
2020-04-16,USA,51.63705553616655
2020-09-24,Germany,32.9007673317291
2020-06-07,USA,50.19968395006567
2020-07-21,Brazil,52.2729424572982
2020-11-19,Brazil,57.35833117099286
2020-08-29,Germany,44.975111135071856
2020-06-02,Brazil,35.45537876881882
2020-08-14,Brazil,45.13968973983156
2020-06-07,USA,41.66338829385848
2020-06-10,Germany,56.693824980051424
2020-10-06,Germany,69.66148504265695
2020-08-01,Brazil,53.125056988174016
2020-01-31,Brazil,84.24869275309436
2020-06-26,Germany,36.152134503653585
2020-04-30,nan,46.2247475000376
2020-06-03,Brazil,49.463715400667986
2020-11-21,China,64.97319539802234
2020-05-12,USA,67.58364363359956
2020-06-14,USA,45.291782641022735
2020-09-22,nan,57.71075171137164
2020-04-23,USA,67.13585695479253
2020-09-25,USA,52.016994910413885
2020-10-22,nan,56.76426042475457
2020-08-16,Brazil,52.2833086555211
2020-09-06,Brazil,44.58343508320329
2020-06-29,nan,38.425224375235594
2020-10-14,USA,75.6063609468279
2020-11-22,nan,57.571396611218745
2020-01-19,Brazil,66.88636063087438
2020-06-24,China,54.491103879373476
2020-01-12,Germany,65.42937652433231
2020-07-19,Brazil,49.00996074318628
2020-12-07,Brazil,70.71564966082147
2020-03-08,USA,48.529423051629756
2020-05-20,nan,58.56656654941391
2020-02-19,China,45.992374850118274
2020-04-01,Brazil,56.509225034907026
2020-02-22,nan,33.81227821247243
2020-11-23,Brazil,58.099661923915825
2020-12-23,Brazil,54.65709346977491
2020-11-04,China,74.70360652608062
2020-08-11,Brazil,59.09152090339159
2020-11-13,nan,47.65142868175379
2020-07-03,Brazil,63.65202020810058
2020-05-25,China,75.23381298112957
2020-09-13,nan,60.753063556173146
2020-03-21,nan,35.35490801231484
2020-11-30,Germany,50.77190249563625
2020-06-20,Brazil,69.2312432902025
2020-06-23,USA,66.29911082088196
2020-01-02,China,61.41659148711099
2020-06-10,China,41.05077699326252
2020-04-06,Germany,50.05607805955901
2020-05-15,Germany,50.81931838296867
2020-02-25,Germany,66.95730819339278
2020-08-15,Germany,66.17366508097685
2020-09-29,Brazil,62.40039632205857
2020-05-22,China,47.49398552335453
2020-11-11,USA,48.507640363359
2020-07-30,Germany,75.54264719389182
2020-12-12,nan,61.11983457132272
2020-11-13,Brazil,55.081838231767364
2020-07-14,USA,37.89544693833113
2020-11-09,USA,51.069978786727056
2020-01-03,Brazil,42.51331255742434
2020-07-03,nan,63.682779379380925
2020-06-30,Germany,54.90409280323599
2020-09-11,nan,65.5895134225924
2020-02-07,China,51.599938429248475
2020-07-16,nan,52.65377036836881
2020-08-17,nan,47.846635498401405
2020-06-10,nan,41.53494631161722
2020-03-22,USA,68.00697031409226
2020-01-27,nan,46.71905793502276
2020-01-07,China,60.94310165265598
2020-06-21,USA,50.7612747142656
2020-01-18,nan,55.17354393470535
2020-07-08,Germany,75.43177666650715
2020-01-17,Germany,48.60682607444167
2020-09-30,China,55.78216322239633
2020-09-26,nan,55.59725013377781
2020-04-26,nan,55.09807270429664
2020-11-20,nan,57.16551384620598
2020-09-17,Brazil,61.99942118169191
2020-01-22,nan,37.13479004651302
2020-03-19,USA,53.841743161849145
2020-11-02,China,52.38053356596417
2020-03-06,USA,60.96481484349442
2020-08-28,USA,59.10502298311971
2020-03-09,nan,68.38370934072162
2020-08-06,USA,59.51784360238264
2020-05-30,Brazil,49.93139084429325
2020-03-20,nan,57.58937095014584
2020-11-29,Germany,40.54398299739661
2020-06-29,China,65.83489698919364
2020-11-11,Germany,77.27333385791532
2020-06-15,Brazil,54.09623379748993
2020-08-13,nan,31.105681884759615
2020-05-16,Brazil,52.766622298542856
2020-02-09,nan,56.531237962245946
2020-07-12,Brazil,51.38806609258297
2020-06-28,nan,55.934863411734824
2020-01-09,Brazil,33.75422322240678
2020-04-09,Germany,40.50338626298962
2020-03-28,Germany,43.62210565998312
2020-08-04,Brazil,34.87729505300428
2020-05-25,nan,66.99609902814863
2020-03-06,Brazil,47.87443799511381
2020-06-06,Brazil,72.93597400495861
2020-04-19,USA,51.554228930970865
2020-02-28,Brazil,56.87041593768099
2020-04-15,USA,48.10459532013468
2020-04-05,Brazil,65.06068485969554
2020-01-07,Brazil,53.76876426374151
2020-04-26,nan,63.612221795683055
2020-05-15,USA,52.448924116852304
2020-12-11,USA,71.3715911694534
2020-12-22,nan,60.00458892116929
2020-07-22,nan,20.430236492780224
2020-01-22,China,52.01630258809459
2020-04-16,Brazil,59.148552039595906
2020-10-13,nan,56.48312450970904
2020-08-23,Brazil,55.32608028886864
2020-01-08,Brazil,53.25564399737651
2020-11-24,nan,69.30804833306337
2020-12-12,Brazil,44.43357221401005
2020-05-25,Germany,59.00589773136208
2020-11-30,Brazil,29.426435446339433
2020-08-10,USA,55.050529682155236
2020-05-17,Brazil,67.35251374725914
2020-04-15,USA,49.0050287105425
2020-12-16,nan,39.57763149988105
2020-05-06,Germany,54.453980726708245
2020-10-30,nan,52.81221530305564
2020-02-29,nan,43.78414043023563
2020-12-08,nan,40.26137805201728
2020-07-27,USA,76.20164474027196
2020-10-07,nan,54.2066886013718
2020-11-06,Germany,73.46930531252166
2020-10-11,China,69.70882386470647
2020-07-02,Brazil,84.50618481402748
2020-10-15,Germany,38.36421673796211
2020-06-20,China,63.78896846466672
2020-03-02,Brazil,37.03641901502803
2020-05-26,USA,31.38006251207461
2020-02-11,Germany,53.340260121588315
2020-12-23,Germany,54.94104586450122
2020-08-18,USA,53.54669180100736
2020-08-21,Germany,75.1570272162855
2020-12-31,China,52.79875319893659
2020-09-30,China,57.89607126289799
2020-12-06,Brazil,50.004504119358295
2020-10-06,Brazil,46.754006157961385
2020-03-31,USA,48.36582048107704
2020-04-24,USA,55.90200760191193
2020-06-20,Germany,67.06734804071434
2020-04-18,USA,53.005439609518376
2020-12-28,Brazil,66.82012469462094
2020-07-21,Germany,39.47832802900612
2020-05-23,USA,62.68229940062845
2020-08-31,USA,66.78481664034454
2020-10-18,nan,61.91598886670522
2020-02-12,USA,68.79628504565552
2020-08-03,USA,47.60640292560901
2020-04-11,Germany,59.21429760317655
2020-04-07,USA,63.762832245511134
2020-07-28,Germany,49.494180792403924
2020-01-24,Germany,77.61769130398565
2020-03-06,USA,70.85239567796422
2020-05-31,USA,52.61472192311919
2020-02-17,USA,61.44526452536362
2020-08-05,nan,60.71974231266632
2020-01-23,Germany,60.98777778079449
2020-09-12,China,33.37709492659512
2020-01-22,China,43.244444630821675
2020-06-28,China,57.495434872108454
2020-02-11,Brazil,70.19270980087508
2020-04-24,USA,56.18687792560739
2020-04-17,USA,41.84623633089525
2020-09-27,Germany,63.665801614216456
2020-12-14,Germany,49.528397877471015
2020-02-07,nan,77.68351701138387
2020-01-23,China,69.74993617875411
2020-08-24,nan,52.34885026357514
2020-04-30,Brazil,47.76773197702971
2020-01-25,China,39.892950890110065
2020-11-13,USA,50.73415175530942
2020-11-20,China,52.48526883381194
2020-09-23,Brazil,25.215738497449973
2020-12-06,USA,45.86391003456929
2020-06-20,China,69.5540553641859
2020-02-23,Germany,40.07940805162345
2020-01-03,nan,39.585440000462825
2020-11-28,nan,63.15572591454981
2020-06-18,nan,52.12171670696375
2020-02-20,Brazil,64.88077645453893
2020-09-27,USA,77.66085207799112
2020-12-02,nan,47.24199317567668
2020-07-04,nan,38.981074899790116
2020-05-21,nan,53.87098637150416
2020-01-22,nan,57.11231628814487
2020-05-07,USA,42.68364332223893
2020-11-19,nan,48.81980539332946
2020-11-23,USA,57.00531615155013
2020-02-19,Germany,49.8589350489363
2020-12-14,USA,62.72214209536007
2020-10-09,nan,67.39893883562775
2020-05-14,Brazil,52.2866695465274
2020-10-22,Brazil,51.74105141795376
2020-02-18,Brazil,77.86758722321888
2020-11-03,USA,64.07885660907779
2020-08-22,Germany,69.23009523611665
2020-03-02,nan,50.46655111113297
2020-02-19,Germany,74.0957688382675
2020-11-18,Brazil,38.37704965844546
2020-07-05,USA,36.234078537131154
2020-10-06,USA,53.56636039452951
2020-03-03,nan,71.46101246940142
2020-05-24,USA,56.98701099475903
2020-12-19,Brazil,72.49424748338296
2020-08-25,USA,60.66110430806783
2020-01-29,USA,36.67735412225787
2020-09-23,nan,55.29213127032904
2020-10-30,USA,68.14722210906166
2020-06-05,USA,68.35128994473634
2020-12-25,Brazil,45.85719793253288
2020-10-16,nan,105.20836952430278
2020-07-12,USA,69.88260460352501
2020-04-08,nan,66.90189091321145
2020-11-10,Germany,46.24153077648111
2020-03-29,USA,49.20386183752787
2020-03-28,Germany,65.26396344892322
2020-08-19,USA,40.092180285176866
2020-02-27,USA,47.3932474440708
2020-10-05,USA,67.77303504439715
2020-06-19,USA,34.7189704081863
2020-08-29,Brazil,75.07029565947298
2020-12-22,USA,56.01181574165905
2020-11-23,USA,62.05318583315861
2020-06-13,nan,51.22945986943835
2020-09-08,nan,60.23471346699853
2020-04-11,nan,32.87277021473836
2020-06-08,Germany,36.32583489183361
2020-07-10,USA,68.62200694773867
2020-12-21,Brazil,43.984184517892686
2020-08-06,USA,63.846148553107945
2020-09-27,USA,60.20592744700928
2020-07-06,nan,43.26781515674348
2020-06-17,USA,62.26277167020192
2020-10-02,nan,37.18685019020121
2020-07-22,Brazil,67.68165225194929
2020-07-17,Brazil,56.318081503810596
2020-04-08,Germany,46.72089647880739
2020-10-19,Germany,42.951997772413755
2020-01-12,China,49.97556901842829
2020-01-27,nan,51.22281908898617
2020-06-16,Germany,48.947736259779525
2020-04-08,USA,50.14612331548843
2020-07-17,Brazil,64.42420545112084
2020-02-12,nan,72.37972335857205
2020-06-04,Germany,58.5954659394858
2020-12-11,USA,41.93328169924361
2020-01-02,USA,75.44057536712313
2020-05-01,nan,47.430202768400264
2020-04-04,USA,44.68724813377871
2020-10-09,USA,61.55234289607674
2020-07-19,nan,29.243266727511546
2020-08-22,China,60.13674896232335
2020-01-14,USA,63.57072073057872
2020-08-31,China,35.527716890142656
2020-10-31,nan,35.773444894969856
2020-05-01,Germany,84.92950355167767
2020-02-21,Brazil,41.36713558582488
2020-09-09,nan,56.98108964651519
2020-07-22,Brazil,49.99271634563284
2020-06-28,Germany,38.35724457216605
2020-05-21,China,49.875494808373475
2020-02-22,nan,64.4804435629674
2020-06-29,USA,69.96923723053412
2020-11-18,USA,61.36822285795948
2020-06-15,China,46.57379962918414
2020-01-23,USA,80.61896411002392
2020-11-03,nan,63.45841450425695
2020-06-29,Germany,69.20642955032343
2020-05-15,China,59.30874886215183
2020-06-29,USA,44.068439448528196
2020-12-10,China,56.96060772119367
2020-08-28,USA,46.86225408283281
2020-11-04,Germany,61.174091234269895
2020-11-05,USA,72.30720173545252
2020-02-24,nan,64.9236456565608
2020-11-25,nan,46.658098667335146
2020-09-17,Brazil,75.13718554100578
2020-03-22,Brazil,54.76763449246456
2020-07-20,USA,71.9523212408384
2020-11-19,nan,41.13410598091731
2020-11-09,Brazil,66.25055945693582
2020-01-04,USA,60.16388766127492
2020-06-22,Germany,71.618897117217
2020-01-30,Brazil,42.20113514769062
2020-11-21,nan,57.33999862472236
2020-05-04,USA,64.37718259391494
2020-05-31,nan,55.26649630062743
2020-07-29,Germany,50.91610806921732
2020-07-16,Brazil,47.06137157542319
2020-05-15,Brazil,52.34923443792212
2020-10-10,nan,64.98681876114327
2020-04-27,China,68.76462723558984
2020-12-21,Germany,51.78341678804403
2020-02-29,nan,59.19390506655802
2020-03-14,nan,70.81761055156863
2020-09-28,nan,52.04387126030724
2020-03-15,nan,57.898246391655874
2020-02-21,USA,68.90640184308052
2020-07-31,Germany,58.599172023348615
2020-12-02,Brazil,61.98762674156281
2020-06-02,China,39.50698283048639
2020-12-04,nan,36.49023757848555
2020-06-26,USA,71.19338029169839
2020-11-26,nan,57.27901475639971
2020-12-27,Germany,65.3932212883687
2020-02-28,nan,36.85142946934294
2020-04-11,Germany,60.789616965253906
2020-11-17,USA,51.62851564985648
2020-04-19,Brazil,51.73241370297887
2020-08-06,USA,44.96282262158006
2020-01-22,nan,60.60247686539356
2020-09-11,USA,43.9849255281583
2020-02-14,Germany,23.006935710964733
2020-02-03,nan,76.83611129804787
2020-07-13,USA,63.11748769348621
2020-05-06,Germany,74.01751435367683
2020-12-22,USA,53.20357554773904
2020-11-25,USA,59.54984442428828
2020-07-04,USA,30.72995201463361
2020-08-06,Brazil,66.0586801090873
2020-09-06,USA,68.70739157127863
2020-12-26,Brazil,68.04633154783158
2020-06-11,USA,64.28969635102555
2020-09-18,USA,41.00323672474119
2020-12-17,Brazil,56.30716836247482
2020-07-25,nan,58.41655523029752
2020-12-17,Germany,44.194880760664084
2020-10-12,Brazil,54.89433586647946
2020-05-08,nan,52.93471211520933
2020-12-29,USA,49.47579699109136
2020-06-05,Brazil,53.753056662176085
2020-02-20,USA,42.798613080090576
2020-07-22,USA,58.337809621967786
2020-05-21,Germany,58.031608691180125
2020-04-21,USA,51.57253698463019
2020-05-10,Brazil,47.500880688008436
2020-09-06,USA,53.585309759442126
2020-05-03,USA,51.67990274870875
2020-05-12,nan,60.008979251280536
2020-09-12,China,41.53119745696147
2020-02-08,nan,70.66630381551414
2020-02-28,nan,52.418108548306094
2020-11-26,Brazil,48.68168810241731
2020-10-17,nan,34.921860038956225
2020-06-19,China,59.822431767202204
2020-02-11,USA,57.26911289431282
2020-02-21,nan,61.20575567903117
2020-04-14,nan,47.80422562775403
2020-06-03,Germany,46.23991308798871
2020-12-29,Brazil,49.949397577809755
2020-08-24,Brazil,59.12570040842779
2020-01-24,nan,47.630921735693846
2020-08-12,USA,51.62245987177015
2020-01-24,Brazil,36.06396623307636
2020-10-26,USA,35.942330328156714
2020-12-16,nan,53.26076161356958
2020-02-13,Germany,49.52396494541008
2020-12-24,USA,60.427119965763836
2020-03-08,China,50.60071014799698
2020-04-23,USA,65.02748000618122
2020-09-13,Brazil,60.336256350106176
2020-08-15,nan,46.69384285314112
2020-05-22,China,51.33042439996305
2020-02-01,nan,72.0475151673958
2020-02-06,USA,46.040895006118156
2020-08-07,Brazil,67.98018841902606
2020-12-29,nan,40.554047209577675
2020-11-05,Germany,47.47550039982603
2020-07-18,Brazil,59.521571735400755
2020-11-16,nan,38.175361781432215
2020-10-09,nan,70.12173968835086
2020-10-01,Brazil,60.50139520090392
2020-12-19,nan,36.961925884080124
2020-06-29,Germany,64.50499334538164
2020-03-22,USA,65.60298503620801
2020-02-13,China,37.561984875518526
2020-05-11,Germany,57.41575864371971
2020-07-12,nan,61.211828782497314
2020-11-03,nan,66.68886683822743
2020-01-23,Brazil,64.08021521227522
2020-03-18,Germany,49.10483167799335
2020-01-28,USA,55.03570734237931
2020-06-12,USA,42.85434013453199
2020-08-10,nan,63.39062347912515
2020-09-20,Germany,57.65193423354628
2020-12-09,USA,47.27226664010228
2020-12-16,China,35.286468666532734
2020-02-01,nan,58.006388169705794
2020-05-29,nan,89.48573525066911
2020-01-12,Germany,60.51977615413014
2020-12-26,USA,59.93812478548667
2020-03-07,Germany,89.92843410711436
2020-12-23,China,47.440359379481166
2020-03-21,USA,79.89139883093277
2020-04-12,nan,52.735058420365114
2020-04-20,nan,50.954083101619965
2020-11-20,Germany,74.52293164005755
2020-07-15,Germany,45.07051168684558
2020-06-01,Germany,63.59960817801823
2020-02-10,Brazil,51.56472071839437
2020-08-08,Germany,56.040455157900354
2020-07-10,USA,52.28123174021866
2020-07-05,China,59.42610012866254
2020-11-26,Brazil,63.266745600535884
2020-05-23,USA,51.42801088176657
2020-02-28,Brazil,69.72912550982727
2020-03-20,China,40.5672343266246
2020-09-06,China,38.20642118679163
2020-09-30,nan,66.45102713445203
2020-11-15,nan,49.0015605081834
2020-02-21,USA,55.56428226412678
2020-07-22,nan,58.75732530948651
2020-07-13,USA,31.159146452032427
2020-12-21,Brazil,61.958996901933844
2020-01-18,Brazil,73.4911946180972
2020-11-18,Brazil,59.61065948692537
2020-12-18,nan,57.16466682014524
2020-08-06,nan,70.14904207745404
2020-04-14,nan,39.29900360170162
2020-05-01,USA,48.71637513147751
2020-10-12,USA,38.68259961670596
2020-03-19,Germany,68.24064059839192
2020-03-09,Brazil,50.5853796467906
2020-03-29,Brazil,50.81267851645444
2020-06-11,Brazil,66.41697088685487
2020-05-25,nan,65.05163084959543
2020-12-16,nan,51.722129971121014
2020-09-06,USA,32.4938243354494
2020-10-10,USA,52.781446972980994
2020-09-11,nan,48.0043875456638
2020-07-13,China,76.95413722709348
2020-10-08,China,68.32294570835414
2020-10-24,Brazil,62.90124500381818
2020-10-01,nan,51.517068155305665
2020-02-16,Germany,50.50992724775572
2020-12-24,Germany,52.42598667917752
2020-07-14,Brazil,61.217390075331494
2020-10-10,USA,46.97510485360314
2020-09-09,China,61.259809956965256
2020-10-14,nan,38.98079135322416
2020-11-27,nan,55.98432972331531
2020-11-14,China,43.98148362785803
2020-02-14,nan,67.34105132949882
2020-05-27,Germany,31.59876908453025
2020-08-29,Germany,55.854640251382854
2020-04-03,China,58.87233685806695
2020-07-14,USA,59.9310399466028
2020-08-24,Germany,43.60562634076848
2020-07-09,USA,31.74688080921652
2020-04-09,China,72.12842233365872
2020-01-02,USA,43.790517521319444
2020-07-28,Germany,69.02251874224632
2020-08-05,Germany,59.810542259060554
2020-10-28,Brazil,73.3545839863317
2020-01-22,USA,75.94910822090746
2020-02-25,Germany,58.401087911188526
2020-03-29,USA,58.56246495290467
2020-05-03,Brazil,60.66476146934091
2020-08-29,Germany,43.23546611052396
2020-04-05,USA,54.700010405638366
2020-01-22,Brazil,71.21839971048644
2020-08-24,China,49.4584118643005
2020-09-07,China,39.563386548116824
2020-11-04,USA,57.42913873475663
2020-07-11,Germany,69.1506267326552
2020-12-04,Brazil,49.631353918145685
2020-09-06,nan,66.74964036284395
2020-06-20,USA,49.22621209578043
2020-06-18,Brazil,35.84261304483529
2020-04-12,USA,50.6978427580448
2020-10-11,USA,62.204167595120936
2020-03-30,Brazil,26.7052036786405
2020-09-05,nan,41.335868033943605
2020-02-05,USA,66.4532165464684
2020-07-15,nan,55.676695998353516
2020-10-22,USA,63.87430112639347
2020-01-17,USA,70.18018324113658
2020-12-07,Brazil,57.43511026266985
2020-08-09,Germany,50.338706638396715
2020-06-08,Germany,46.77805263848734
2020-12-05,nan,44.877624046337246
2020-02-16,nan,61.530652971084855
2020-12-25,USA,59.87382261789219
2020-01-08,Brazil,67.73781484810266
2020-04-08,Germany,73.17059628139363
2020-07-18,nan,56.82159793562721
2020-01-16,Germany,48.428608661857524
2020-04-22,nan,54.674539275157706
2020-05-14,nan,36.951442233478495
2020-07-26,Germany,45.64473930615017
2020-02-19,Brazil,60.838287020771126
2020-07-22,nan,36.66757510458112
2020-10-01,Brazil,51.71911428754023
2020-12-12,nan,62.35685980612449
2020-01-25,Germany,53.25981614763776
2020-09-17,USA,59.20026635785538
2020-07-12,USA,63.782837701118154
2020-05-05,Brazil,43.98980897342766
2020-02-02,USA,56.70822468680781
2020-01-21,China,45.95345736076439
2020-05-25,USA,44.53372341517313
2020-08-24,Brazil,56.58488325906026
2020-03-02,nan,58.23079090825928
2020-11-24,nan,46.68509063173584
2020-05-11,nan,55.59108854637587
2020-04-25,China,69.36019342977245
2020-10-25,USA,54.08337206416713
2020-11-25,USA,65.86032936721654
2020-01-16,nan,64.66995604564944
2020-11-17,Germany,62.24244673816809
2020-07-13,nan,65.27072609063963
2020-01-20,nan,53.12138479121826
2020-01-27,nan,47.69327451639127
2020-01-03,nan,60.326958864849495
2020-07-30,nan,63.097310100119444
2020-02-20,nan,42.32060740995489
2020-04-06,Germany,65.45706097235323
2020-03-18,Germany,63.84318725157919
2020-09-17,China,61.19961745525202
2020-01-12,USA,35.98778143586762
2020-07-19,nan,57.4220958016829
2020-01-27,China,57.874166677159636
2020-10-04,USA,61.99783202754654
2020-03-30,nan,66.3015092360506
2020-11-18,nan,72.75740586425472
2020-05-26,nan,46.86560121154021
2020-10-27,Germany,43.66180597020755
2020-02-01,Germany,67.69833093687684
2020-10-01,nan,32.93541310132293
2020-09-17,USA,51.48032257098175
2020-08-30,Germany,24.349544986592925
2020-11-08,USA,57.593546167908855
2020-03-27,USA,72.359700733548
2020-11-26,nan,49.73604844352933
2020-02-03,China,53.5660258883437
2020-03-22,USA,66.61151681726949
2020-06-21,USA,60.45033451095314
2020-10-13,nan,59.439475992054554
2020-04-15,China,65.20369429888177
2020-07-13,China,60.167509622107275
2020-01-10,USA,62.89775180395745
2020-03-15,Germany,52.61467544596587
2020-05-09,nan,38.4167928777498
2020-06-16,Brazil,44.040271069205886
2020-06-21,China,45.69108420461904
2020-12-18,USA,76.92232695690743
2020-05-08,USA,47.81018892953506
2020-09-03,nan,73.60208055634348
2020-08-07,China,55.11691649949857
2020-10-20,Brazil,70.14197666380426
2020-07-20,nan,54.84159529130456
2020-12-10,Germany,41.65096650959961
2020-05-02,USA,49.516659093959944
2020-08-15,Brazil,35.4769852781913
2020-04-23,USA,53.37319330800971
2020-02-07,USA,51.62991125766976
2020-07-19,Brazil,58.061700722436306
2020-08-11,USA,35.45678785390669
2020-02-17,USA,56.93839538040839
2020-11-24,China,60.29072900040353
2020-05-04,USA,34.57696739500782
2020-05-16,USA,27.161974908047483
2020-10-09,nan,56.07654750295134
2020-06-30,China,74.1121820168367
2020-02-08,USA,50.348026208921866
2020-10-14,Brazil,68.3228391674095
2020-06-19,USA,33.70846984016293
2020-05-10,nan,43.917286005483575
2020-12-17,USA,37.343158249404105
2020-03-27,nan,35.63154093097792
2020-05-01,Germany,43.712493322929994
2020-08-04,Brazil,41.8575822816423
2020-01-14,Germany,76.73911105475
2020-12-30,Brazil,43.73387766148866
2020-09-26,USA,52.90395081009082
2020-09-25,nan,41.53326598213338
2020-08-20,USA,24.02986681043908
2020-05-28,USA,64.03624649793187
2020-07-20,USA,56.41547205397269
2020-05-26,Germany,87.43179915252693
2020-09-15,nan,76.8652444984157
2020-05-23,USA,33.603336059514106
2020-06-24,Brazil,45.62872240913423
2020-10-20,Germany,73.36614968476366
2020-01-25,USA,44.885213570021875
2020-12-29,USA,50.03349756070567
2020-01-25,nan,49.641660920438746
2020-08-10,Brazil,68.662162025574
2020-10-10,USA,76.51724392739865
2020-08-19,USA,23.163797637923
2020-12-14,USA,84.36585537201778
2020-03-19,nan,47.56511158570287
2020-09-12,Germany,66.56779824151384
2020-03-10,Brazil,43.940019669288446
2020-05-01,nan,54.694642892885774
2020-10-01,Brazil,40.49221164242222
2020-06-17,Germany,46.20932794360224
2020-10-19,nan,46.04962048322046
